,Married
1062451,False
365895,True
964692,True
495646,False
751847,True
1428482,True
412642,True
792616,False
611407,True
789045,True
17587,True
1168026,True
132141,False
1515668,True
993665,True
1015148,False
320480,True
18366,True
1530417,True
1000244,True
647468,True
365030,True
1040872,True
720455,True
459169,True
1348130,True
138604,True
712005,True
1140810,False
408987,True
406573,True
1199020,True
687815,True
783048,True
265841,True
826743,True
1198466,True
246977,True
255366,False
1441040,True
945282,True
177159,True
763005,True
438901,True
212203,True
683673,True
996447,True
843963,True
623600,True
1532082,True
1075023,True
1431448,True
1395052,True
13613,True
738075,True
73031,True
1105531,True
1098380,False
240386,True
1528301,True
1489812,True
16089,False
989655,True
473711,True
1232499,False
850139,True
1234497,True
855156,False
1319942,True
271843,True
1451602,False
208101,False
324375,False
1326984,True
1361849,True
1183018,True
810621,False
1050435,True
591098,True
1417694,True
706296,True
751902,True
1034995,True
716800,False
117677,False
581442,False
285415,False
1602603,False
385210,True
1081269,True
45213,True
833043,True
101414,True
540709,True
1172053,True
466031,True
826725,True
1478778,True
1072076,True
453772,True
1386409,True
854853,True
1491847,True
1331150,True
485371,True
729212,True
1227444,True
1603999,True
1392368,True
371816,True
1519045,False
2618,True
489988,True
465210,True
1098031,True
1196775,True
1568448,True
872228,True
1612361,True
269571,False
146823,False
693418,True
435003,True
938163,True
364905,True
755416,True
1045176,True
777011,False
746903,True
1178080,True
268083,True
855873,True
640490,True
202333,True
381447,True
853127,True
841499,True
919081,False
978800,True
683755,True
513407,True
56332,True
228474,True
347227,False
334312,True
169497,False
590308,True
1148553,True
179153,True
128768,True
226696,False
942253,False
839520,True
214262,False
1549128,True
763403,True
394742,True
287921,True
1560632,True
897926,True
1435032,False
65065,True
801582,True
631880,False
978481,True
1123309,True
228147,True
1367721,True
1263788,True
806934,True
527352,True
1105958,True
1336969,True
913908,True
284511,True
1448773,True
233745,True
1453477,True
976500,True
1001664,True
165344,True
759298,True
511316,True
1021515,True
1007021,True
1154064,True
1364693,False
623976,True
396326,False
1055567,True
429193,True
816367,True
910346,True
184473,True
1328378,True
1475194,True
242182,True
1513742,True
1222189,False
768296,True
645086,True
1618282,True
177153,False
830328,True
1125184,True
859016,True
1068603,True
1013069,True
450125,True
1503082,True
673148,True
24519,True
802760,True
931645,True
1442401,True
1452262,True
553881,True
628034,True
1506646,True
523073,True
44528,True
875860,True
1493022,True
38905,True
1386937,True
671764,True
287121,True
1129731,True
159314,True
1491345,True
1316698,True
172489,True
879960,True
1142538,True
388407,True
165574,True
1197829,False
1360105,True
900674,True
802038,False
707285,True
95242,True
940544,True
362783,True
910554,True
984916,True
1236415,True
440844,True
205133,False
784317,True
296657,True
567701,True
1477046,False
1542668,True
863569,True
257103,True
1285443,True
252305,True
360114,True
1115852,True
65684,True
806944,True
894002,True
991135,True
885211,True
1625464,True
210793,True
1523042,False
493270,True
101892,True
1627606,True
435480,True
290012,False
769736,False
1131001,False
604929,True
673354,True
723120,True
1311250,True
607883,False
746961,True
965259,True
895999,True
1348065,True
771655,True
540229,True
1446586,True
1499926,True
1434616,True
1087462,True
574014,True
1080642,True
645859,True
1008933,True
16489,True
1221941,True
1067218,True
1260989,False
1095105,True
1228049,True
1550726,False
426591,True
1011548,False
1246960,True
322948,True
271486,True
409896,True
463189,True
1535356,True
1046484,True
1171161,True
1069138,False
764913,True
875925,True
1174193,False
708187,True
873851,True
1492354,True
1137729,True
1211943,True
1376641,True
1449853,True
234402,True
286107,True
949499,True
232937,True
1493353,False
925602,True
1606006,False
1314496,True
261514,True
1130060,True
1597090,False
749998,True
1214232,True
1252895,True
332687,True
54127,True
1422383,True
445474,False
180884,True
788262,True
438965,True
1197501,True
1365083,True
103459,True
1338431,True
946451,False
779800,True
550786,True
1189077,True
316296,True
988598,True
129444,True
204921,True
386319,True
473557,True
301558,True
445015,True
1267876,False
357873,True
337531,True
1172890,True
720105,True
466439,False
1296717,False
957503,True
137641,True
1001865,True
893687,True
1319176,True
1238506,True
77002,False
1077903,True
355955,True
524419,True
81758,True
7134,True
636149,True
807180,True
1024012,True
486118,False
129063,True
558563,True
1351924,True
772264,False
1038139,False
1187249,True
1104188,True
267361,True
1330430,True
768542,True
232171,True
253682,True
978153,True
1453860,True
1166638,True
1210795,True
271969,True
676101,True
362648,True
14994,True
1163292,True
27211,True
147854,True
40474,False
1186606,True
200043,True
347724,True
720477,True
651765,False
901067,True
670534,True
1010380,True
1329110,True
208749,True
885316,True
1522428,True
155237,True
1282790,False
1325180,True
1264012,True
892857,True
1144338,True
35037,True
353624,False
261088,True
1006811,True
263692,False
1004710,True
310275,True
1170734,True
135851,True
670637,True
1168597,True
1007781,True
1458828,True
1034014,True
1487883,True
521374,False
973474,True
937156,True
715593,True
1438995,True
707940,False
1168524,True
1460887,True
633603,True
432537,True
1087513,True
21338,True
1296341,True
1442088,True
1615242,True
624823,True
829805,True
442729,True
212079,True
460698,True
1455248,True
947034,True
1547660,False
1157784,True
1121709,True
513228,True
40143,True
178305,True
1345894,True
1604971,True
469834,True
1614637,True
1307041,True
787935,True
944653,True
1496265,True
1464155,True
1353241,False
329761,True
688746,True
1121368,True
1016336,False
658022,False
148905,False
1150251,True
934085,True
1287131,True
158182,True
652296,True
312708,True
671374,False
1360305,True
190255,True
392472,True
1301227,True
573781,False
1024280,True
1404288,True
269069,True
114449,True
941238,True
1516921,True
725607,True
554123,True
1088359,True
1051997,True
181962,True
454134,True
297908,True
537534,True
87003,True
43797,True
43556,True
17054,False
1299913,True
84870,True
1340715,True
767733,True
1627834,True
1453965,True
249851,True
8149,True
152573,True
1294060,True
899330,True
1029103,True
1204636,True
405064,True
837231,True
1430640,True
761304,True
1450590,False
1307436,True
946667,True
295262,True
192366,True
999777,True
705338,True
752741,True
445579,True
654602,False
15169,True
1034195,True
1579819,True
531440,True
1319529,False
588108,True
883490,True
1111530,True
1522198,True
389276,True
508032,True
180560,True
1455226,True
117775,False
482840,True
780028,True
1132773,True
353051,True
591114,True
1398065,True
1441334,True
215592,True
298359,True
529176,True
279493,True
88333,True
88873,False
350425,False
1482394,False
210405,False
191652,True
1123199,True
1358353,True
1478155,True
1354541,True
173135,True
1450966,True
1429771,True
567384,True
849110,True
631039,True
198960,True
207876,True
924212,True
870247,True
970707,True
1632429,True
1497039,True
1015819,True
1389510,True
166209,True
64861,True
310747,True
58292,True
186007,True
793312,True
767189,True
461260,False
543538,True
1158510,False
1581787,True
222721,True
1085471,False
692267,False
75561,True
1081784,True
710659,False
746109,True
261963,True
888232,True
1319620,False
1138098,True
344469,True
1358212,True
946844,True
85624,True
535750,True
967854,True
1465503,True
1532395,True
156106,True
1209537,False
638207,True
12225,True
786472,True
1007436,True
358295,True
295794,True
440232,True
740261,True
743453,True
363912,False
270083,True
260823,True
333642,True
417949,True
876961,True
391043,True
846080,True
1521475,True
325506,True
1225932,True
1328499,True
600133,True
1358503,False
1283397,True
100013,True
438368,True
1430062,True
1426522,True
957968,True
855566,True
506310,True
347468,True
802606,True
1048302,True
382059,True
1401468,True
658607,True
675436,True
1102189,True
542542,True
1205418,True
420158,True
234740,True
1431813,True
1130589,True
154755,False
396903,True
81462,True
228400,False
301900,True
72758,True
773636,False
893343,True
194433,True
389929,True
809036,True
1592918,True
860128,True
24745,True
635902,True
111485,True
1113353,True
882092,True
890190,True
1149670,True
986435,True
1603243,True
1193785,True
1313603,True
898560,False
1630660,True
974038,True
349619,True
429340,False
1389785,True
665740,True
889676,True
1374522,True
544165,True
805182,True
541823,True
716854,True
604978,True
659247,True
950724,True
1392500,True
103548,True
359113,True
1576100,True
1169207,True
1290836,True
210437,True
890619,True
463626,True
1345563,True
886679,True
861114,True
998307,True
863543,True
1378607,True
13240,True
540133,True
835519,True
142760,True
264817,True
119321,True
1121087,False
826121,True
380808,True
94650,True
1202942,True
790578,True
1463439,True
1132686,True
96466,True
495931,True
1368183,True
147801,True
132512,True
274599,True
686971,True
1039425,True
987849,True
711465,True
318858,True
572518,True
1435511,True
1090686,True
151442,False
757663,True
728159,True
437985,True
694846,True
329186,True
202603,True
740432,True
1178222,False
670474,True
374455,True
231885,True
498844,False
1021390,True
854523,True
1104033,True
231845,True
196835,True
580658,True
1539089,True
1217678,False
779608,False
357255,True
1253082,True
754132,False
1338472,False
417370,True
203450,True
539627,True
1524367,True
1124253,True
1205306,True
385694,True
1138946,False
643142,False
1019413,True
1605160,True
418850,True
1612795,True
410218,True
1294718,True
511317,True
1305435,True
1332334,True
1317505,True
1368998,False
1485597,True
295743,True
237803,True
1429880,True
283912,True
1313509,False
1075151,True
737224,True
1485818,False
1626780,True
397847,False
1600149,True
713191,True
883887,True
599751,True
305455,True
599204,True
220905,True
940469,True
1402505,True
1003935,True
1081644,False
141726,True
1324669,True
1309098,True
776928,True
878018,True
574498,False
775973,True
699400,True
1083369,True
1484953,True
890147,True
636268,True
1411835,True
1098141,True
363806,True
832405,True
50713,True
1489588,True
553388,True
950671,True
658903,True
310986,True
1025735,True
63342,True
1412942,True
1173941,True
916794,True
540152,True
1357656,True
1278150,True
1122292,True
1254800,True
598140,True
1419162,True
766005,True
15896,True
1388847,True
638432,True
307900,False
1288587,True
1078185,True
1095464,True
1411120,True
777169,True
363050,True
393717,True
98575,True
609104,True
281738,False
1370704,True
1584313,True
322607,True
1145252,True
1385020,False
1302782,False
987530,True
1567892,True
948225,False
1492404,False
1036849,True
1191857,True
85145,True
686964,True
126954,True
129780,True
398675,True
1379875,False
409655,True
467309,True
13700,True
1604719,True
1036270,True
56696,True
1137394,True
1364265,False
1278764,False
346574,True
774711,True
970145,True
1188386,True
1244104,False
407243,True
280032,True
778618,True
688293,True
827964,True
1469023,True
539714,True
1365794,True
1290089,True
1426638,True
1439193,True
327244,True
1470314,False
711914,True
1559081,True
774763,True
451524,True
1343588,True
1368776,True
1299030,True
1437509,True
190209,True
1513976,False
256147,True
1509238,True
1249337,True
209739,True
711773,True
1405285,True
1559014,True
287987,True
858909,True
378779,True
646276,True
421055,False
733064,True
145363,True
638525,False
469814,True
139903,True
1307347,True
1470535,True
99446,True
703948,True
145635,True
502318,False
975100,True
1181056,True
103716,True
164983,True
761539,True
811157,True
817937,True
561027,True
612823,False
263801,True
1590873,True
1313516,True
79510,False
1163855,True
41323,True
132879,False
279166,True
1195522,True
57126,True
1399817,True
986394,True
1458317,True
1501119,True
1191403,True
194900,True
134399,True
253786,True
1433344,True
175958,False
1301591,True
175343,True
513433,True
1240248,False
253490,True
1418664,False
1200984,True
1041263,True
688504,False
52015,True
379526,True
1083443,True
687135,True
461317,True
76125,True
527642,True
873308,True
135446,True
1084489,True
373966,True
78190,False
115606,True
971998,True
872680,True
418820,True
1423398,True
347843,True
1168585,True
759880,True
460918,True
1495478,True
374050,True
357725,True
176703,False
1479933,True
297480,False
717730,False
1434518,False
95901,True
456978,True
498268,True
1046185,True
242094,True
441632,False
719395,True
165127,True
355056,True
926530,True
557851,True
857741,True
1414932,False
628678,True
716340,True
1405679,True
824514,True
1567864,True
1252151,True
246564,True
25092,True
1088580,True
1546995,True
411072,False
341419,True
584185,True
690179,False
193967,True
386937,True
257317,True
646763,True
322084,True
972263,True
825261,True
1305169,True
283970,True
1534374,True
541519,True
107610,True
155195,True
341975,True
394306,True
313952,False
156131,True
424766,True
1113804,True
1082631,True
1101720,True
38923,True
1369695,True
1346358,True
1527496,True
345381,True
218515,True
223088,False
1167265,True
98598,True
592156,False
1158270,True
1115948,True
889922,True
1217699,True
757045,True
44232,True
1156975,True
855813,True
186141,True
1121926,True
1524085,False
1559626,False
308974,False
460965,True
1039394,False
618664,True
1133231,True
426668,True
1207262,False
1253479,False
761731,False
97679,False
213973,True
41963,True
244134,True
1219919,True
176309,True
1427691,True
577799,True
212528,True
388264,True
952604,True
981179,True
6751,True
120862,True
693278,True
976414,False
1584057,True
1510522,True
671361,False
1048710,True
1367184,True
568856,True
90915,True
720777,True
945053,True
1096686,False
846747,True
1509340,True
598392,True
447898,True
620438,True
1102748,True
502287,False
396667,False
149538,True
760894,True
1438092,True
1164253,False
792925,False
1136522,True
500007,True
1284279,True
1175562,True
1192085,True
1626920,False
1398455,True
1461943,True
773171,True
1246595,True
813026,True
1187830,True
1540658,True
462001,True
24280,True
943945,True
1575664,False
1006998,True
561672,True
1013638,True
15854,True
1305135,False
1541652,True
811418,True
475578,True
1483306,True
1259595,False
37919,True
1083612,True
475633,True
1151474,True
1437898,True
102067,True
1591727,True
1353773,True
760331,False
1325769,True
1425783,True
266320,True
907644,True
98654,True
1253303,False
417614,False
423076,True
470054,True
1434181,True
287768,True
1209065,True
1482301,True
1038709,True
1011503,True
476752,True
673731,True
500763,True
1339346,True
834643,True
539433,True
1127148,True
1495467,True
716140,True
1217365,True
459549,True
182228,True
634356,False
495284,True
800848,True
268429,True
552169,True
612856,True
530411,True
1209872,True
1460523,True
1260625,True
986959,True
760453,False
393894,True
1065946,True
977789,True
1039965,True
898641,True
401575,True
798508,True
368327,True
678427,False
256476,True
324320,True
1052516,True
348814,True
65135,False
911314,True
60955,True
1294317,True
455361,True
1542503,True
885631,False
886161,True
563509,True
1103695,True
869805,True
903444,True
774974,True
546448,True
347781,True
899809,True
125646,True
533247,True
1502977,True
1068685,True
968901,True
1484242,True
293313,True
452878,True
1302166,True
466513,True
1336659,True
454653,True
348434,True
1316187,True
285959,True
1370691,True
691865,True
1503421,True
131774,True
943646,True
1362093,True
1239305,False
1493715,False
104573,False
1401719,True
1518667,True
466861,True
1587212,True
116589,True
117799,True
794674,True
1221151,True
476209,True
1518320,False
1423899,True
883921,False
1419365,True
1246755,True
938371,True
902086,True
713516,True
542584,True
846655,True
791953,True
802371,True
849646,True
635795,True
1477990,True
100732,True
747997,True
712649,True
1109151,True
991088,False
1494345,True
476156,True
1604592,True
1120359,True
1433495,True
395859,True
110072,False
1310003,True
1331837,True
827542,True
958763,True
1006144,True
395886,True
1179971,False
948951,True
183257,True
596739,False
1396694,True
1056572,True
594496,True
1538764,True
1359222,True
1049017,True
1028070,True
118234,True
1311355,False
288973,True
858501,True
987388,True
1254436,True
850070,True
333166,True
884030,True
1101048,True
1158389,True
870922,False
350349,True
1176628,True
942346,True
1534786,True
454254,True
112915,True
1055194,True
1510271,True
1393413,True
157044,False
171320,True
286951,True
467225,True
1155736,False
1141794,True
1502193,True
1215699,True
893607,True
1376208,True
1383754,True
13863,True
732039,True
1440011,True
1400783,True
250375,False
738650,True
507374,True
1207877,True
1628565,False
613272,True
359333,True
492768,True
1348037,True
463999,True
733132,True
1413849,False
905426,True
1470778,True
778096,True
1412398,True
293241,True
336174,True
1420912,True
1098613,True
665947,True
1010801,True
289738,True
1345502,True
1229580,True
353626,True
411467,True
528521,True
39127,False
1313855,False
1587359,True
1213308,True
734299,True
886397,True
1243123,False
1014356,True
11010,True
783547,True
944713,True
757325,True
1457851,False
504845,True
1055045,True
90165,True
1257342,False
1202696,True
1001951,True
349405,True
1531275,True
1635871,True
424334,True
739559,True
866598,True
1311894,True
1046459,False
401670,True
1082872,True
325493,True
250770,True
34800,True
998821,True
3140,True
1567702,True
125771,True
1040709,True
577839,True
1555649,True
208486,True
1088619,True
1161790,True
479866,True
1088361,True
972162,True
1337491,True
175551,True
509329,True
107440,True
204461,True
206233,True
1245989,True
1279088,True
491697,True
1163491,True
505836,True
1285720,True
1602914,True
159379,False
535544,True
680734,True
1560649,True
69657,True
824671,True
816566,False
1562162,True
737986,True
1225089,True
332803,True
1444201,True
1227903,False
386087,True
1112119,True
1307269,True
1483745,False
433605,True
1182591,True
160206,True
480399,False
1335043,True
27281,True
1178764,True
843944,True
962478,True
534835,True
962439,True
817802,True
1481967,True
382749,True
1527094,True
1205393,True
1404293,True
208868,True
1558926,True
233731,True
1343619,True
622026,True
1296306,True
396470,True
1111044,True
439248,True
1581501,True
28101,True
244346,True
230510,True
1348225,True
670815,True
161050,True
242716,True
1350300,True
1126343,False
521646,True
1105391,False
116849,True
1631615,True
1098527,True
1450605,False
1531329,True
1278707,True
1082591,False
414629,True
342698,True
965612,True
968502,True
1575877,False
1135418,True
579866,True
1547358,True
21297,True
761016,True
1298673,True
30819,False
1034131,False
1306977,True
621650,False
1391263,True
1348184,True
853802,True
690487,True
989279,True
1172510,True
766938,True
1066422,True
132635,True
894049,False
1177767,False
979962,True
780580,True
949279,False
650345,True
1054821,True
213012,True
973415,True
1521549,True
1389571,True
1158202,True
334515,True
314342,True
758415,True
619462,True
1205384,True
701665,True
509428,True
1576618,True
1365279,False
676152,True
169598,False
268858,True
1347093,True
1522010,True
1187598,True
196017,True
606507,True
138669,False
169280,True
710184,False
663981,True
1333835,False
1152045,True
516754,True
176143,True
1028987,True
1086980,True
1191521,True
733896,False
351447,True
359084,True
1375208,True
593397,False
493563,False
668597,True
987414,True
1420348,True
567417,True
595293,True
1350884,True
28643,False
991935,True
474125,False
1066754,True
1172005,True
556051,True
376625,True
210985,True
248899,True
483180,True
155145,True
160732,True
1002053,False
1439037,True
363396,True
906492,True
1166125,True
182253,True
501326,True
1566261,True
1377092,True
367815,True
898107,True
1434635,True
179257,True
261731,True
735007,True
713827,False
347909,True
804697,True
462488,True
1371412,True
683051,True
1214485,True
1360810,False
811372,True
801320,True
1161937,True
1228687,True
1006840,True
228719,False
536489,True
1062559,True
1362121,True
240016,True
549743,True
771043,True
743461,True
788453,True
120743,True
594352,True
1591085,True
1228101,True
757617,False
12412,True
1379985,True
343948,True
1113184,True
727198,True
1125966,True
833792,True
868301,True
1313359,True
368504,True
1472941,False
580370,False
1057777,True
259312,False
1360693,True
1442879,True
504116,False
244900,True
938943,True
467913,True
666455,True
1244631,True
1168098,True
291146,True
674302,True
482787,True
485697,True
187449,True
1192056,True
855776,True
1428437,False
856476,True
1030001,False
1516749,True
1405386,True
1426144,True
1186961,True
269176,True
881616,True
53220,False
284510,True
512509,False
807985,True
816868,True
498575,True
794725,True
651998,True
1037683,False
1235978,True
887039,True
1413464,True
1440206,False
987465,True
1535691,True
1289060,True
538961,True
976935,True
1327591,True
791260,True
18814,True
318931,True
412829,True
988760,True
1123900,True
27197,True
20840,True
544556,True
910872,True
233533,True
275491,True
1143242,True
1134329,True
133654,True
158521,True
1428788,True
682656,True
1006362,True
1057678,True
165258,True
124085,False
1345738,True
241033,False
231992,True
594615,False
531793,False
1018417,True
1627310,True
404155,True
560679,True
1588541,True
757452,False
106764,True
42881,True
1604052,False
707752,True
920445,True
557258,True
541821,True
1046841,True
268898,True
1043751,True
1251155,True
1053330,True
1388511,False
599782,True
1377963,True
36699,True
836948,True
1249488,True
678575,True
175430,True
1162511,True
245312,True
814955,True
1310930,True
652170,True
22376,True
350688,True
1558190,True
313311,False
788964,True
525090,True
1455261,True
744509,True
1317389,True
142108,True
1122677,False
181314,True
948842,False
169425,True
64609,True
1384689,True
1275521,True
1426294,True
1217622,True
1018,True
1145372,True
789321,True
66968,True
1505136,True
1528404,True
1115773,True
823545,True
173928,True
1528332,True
381760,True
522090,True
1200072,True
28285,True
612203,True
1227248,True
1589724,True
959306,True
829011,False
1047954,True
300146,True
887235,True
1128983,True
901815,False
1440060,True
974753,False
215358,True
1554782,False
692645,True
902536,True
203745,False
1167862,True
277859,True
746943,True
842224,True
700465,False
85228,True
388057,True
84259,True
794024,False
792120,True
1098066,True
1549526,False
1299964,True
1329802,True
651635,True
957411,False
951290,True
95859,False
1290122,False
300904,True
453713,True
243327,True
1499244,True
24205,True
1259518,True
1301006,True
895163,True
920747,True
513439,True
115348,True
492399,True
993664,False
730825,True
501212,True
903964,True
907666,True
568817,True
863727,True
789660,True
165420,True
310350,True
1214349,True
1136137,True
838894,True
1314278,True
106234,True
1297997,True
1287134,True
1110929,True
86849,False
1067149,True
1245119,True
215346,True
1410547,True
165525,True
480940,True
353139,True
83984,True
1366704,True
210888,True
151325,True
311663,True
1102071,True
1572064,True
1209062,True
1436377,True
198911,False
1423544,True
814691,False
1235540,True
534536,True
1148732,False
562241,True
280292,False
1193104,True
875425,True
1573171,True
1580517,True
50589,True
456695,True
1130335,True
253803,True
736769,True
764205,True
1103367,True
1333578,False
680503,False
1538450,True
1430956,False
260617,True
853352,True
394734,True
417090,True
1374393,True
274917,True
45193,True
1464828,True
864201,True
1595472,False
718346,True
246564,True
1217375,True
1428118,False
513768,True
1150382,True
1373863,True
215285,True
513156,True
1263422,True
320704,True
1478635,True
1391948,True
210197,True
812010,True
182023,True
1380864,True
138165,False
595722,True
372299,False
803018,True
1259553,True
923998,True
1388920,True
370942,True
1453676,True
1537280,True
285713,True
797164,False
1011429,True
1097794,True
1276154,True
902326,True
568074,True
82324,True
1005131,True
470881,True
948665,True
1102060,True
1380877,True
208277,True
206796,True
224617,True
1222899,True
290530,True
1429461,True
904447,True
1369347,True
19472,True
1536249,True
345431,False
832477,True
1269416,True
450804,True
1003542,True
699527,True
1079174,True
1173021,True
657743,True
944526,True
863322,True
1485590,True
770764,True
336186,True
997616,True
791868,True
789636,True
332325,True
1163453,True
964137,True
392907,True
1531761,False
1403336,True
167931,True
1239452,True
82516,False
1017150,True
841100,True
909355,True
154872,True
191528,True
859369,True
841301,False
1496933,True
408214,True
946122,True
1358350,True
235706,True
601087,True
1498005,True
47715,True
951466,True
1039882,True
824982,True
261044,True
1416399,True
1405516,True
926130,True
801204,False
674372,True
468607,True
601511,False
245673,True
670627,True
706950,True
792416,False
693652,True
1233627,True
544447,True
473461,True
470556,False
892357,False
384535,True
1308514,True
1386101,False
1336015,True
1023252,True
363887,True
1394227,True
1332491,True
1287573,True
911205,True
858227,True
545484,False
445122,True
1523423,True
375311,True
331512,True
1455142,True
1364640,True
1201554,True
90018,True
643056,True
15213,True
952659,False
467743,True
953537,True
749814,False
1405423,True
179112,True
104320,True
576522,True
168232,False
979893,True
771415,False
40069,False
12638,True
1196634,True
1216243,True
1170411,True
654289,False
1212710,True
1236457,True
359169,True
478378,True
946622,True
413513,True
1435403,True
1603004,True
1347533,True
1050241,True
58882,True
1546584,True
630080,True
1170775,True
216510,True
680060,True
1108251,True
446315,True
199117,True
1327392,True
41364,True
212878,True
643105,False
843630,True
357126,True
278292,True
908547,True
789247,True
483283,True
1475325,True
1349296,True
623446,True
681416,True
856233,True
1074389,True
688894,True
599252,True
1166468,True
232638,True
231701,True
355955,True
1515729,True
1057518,True
800385,False
456679,True
600248,True
1517022,False
42161,True
960841,True
541502,True
727566,True
1603930,True
852099,True
287541,False
1215430,True
264012,True
1042313,True
515434,True
1394842,True
1069648,True
831145,False
114264,True
211886,False
1276772,True
1380310,True
912887,True
55336,True
1337354,True
1075655,True
287659,True
206762,True
1194897,True
699943,False
1305675,True
1413877,True
749581,True
1231188,True
276125,False
37831,True
1516085,True
378654,True
1115818,False
1061755,False
747051,True
1092905,True
201381,True
289888,True
686884,True
173402,True
807228,True
1465140,True
367548,True
74934,True
1527523,True
175916,True
656242,True
414717,True
154575,True
643804,True
98876,False
304923,False
580850,True
1337641,True
1043928,True
634300,True
579901,True
1144669,False
15437,True
516689,True
1268220,True
252062,True
1180195,True
616872,True
403569,True
1469558,True
791133,True
682224,True
578299,True
243917,True
337301,True
441661,True
1277021,True
151836,False
1046968,True
386718,True
249977,True
1394087,True
1546042,True
1013592,False
106315,True
1155892,False
89116,True
147444,True
119156,True
1060730,True
607559,True
832695,True
473201,False
110334,True
1353564,True
26699,True
1386779,True
873857,True
636280,True
1527483,True
924123,True
719530,True
735876,True
345015,True
1331549,False
1430923,True
1623875,True
1541199,True
88179,True
178765,False
401327,False
318197,False
863175,True
96601,True
75815,True
321932,True
1486905,True
737527,True
1232099,True
1100880,True
554292,True
310274,True
1129594,True
755641,False
565519,True
1082958,False
389483,False
712721,False
860897,True
315103,True
1499738,True
1578681,False
519527,True
888910,True
993658,True
875143,False
1439559,True
790795,True
592219,True
320297,True
568207,True
47169,True
617662,True
891544,True
261368,True
315803,True
1245626,True
927845,False
389463,True
282193,True
1370625,True
1235137,True
1308843,True
791006,True
1026902,True
416492,True
827824,True
1603014,True
909998,False
1429353,True
995150,False
345936,True
816589,True
749461,True
636863,True
981060,True
1236628,True
307201,True
1556167,True
1110058,True
1222014,True
1105064,True
15535,False
1179835,False
1468563,False
634465,True
798891,True
156936,True
182096,True
413272,True
1191634,True
1334517,True
2958,False
708095,True
774845,True
186850,True
612818,True
808305,True
1501726,True
941761,True
237023,True
326345,True
473195,True
1326464,True
235671,True
1172986,True
1513485,True
158962,True
1206783,True
215298,True
163838,True
1071956,True
1180864,True
113452,True
427828,True
809669,True
177980,True
765409,True
402284,True
357015,False
600112,True
295387,True
150381,True
593465,False
589720,True
547866,True
762231,False
1449239,True
304800,True
34588,True
508187,False
902111,True
978681,False
401292,True
778930,True
1545953,True
1208740,True
738827,True
1438159,False
159318,True
1348510,True
1415230,True
850128,True
1528692,True
1342608,True
501954,True
103868,False
1389846,True
178130,True
670136,True
70217,True
66787,True
1301553,True
89935,True
633747,True
91861,False
411895,True
544548,True
1172318,True
1085699,True
402909,True
712513,True
232506,True
989570,True
266391,True
538213,True
151448,True
529572,True
1478152,False
725968,True
1441969,True
