,loan_amnt,term,int_rate,installment,sub_grade,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,collections_12_mths_ex_med,mths_since_last_major_derog,delinq_amnt
27755,9000.0,0.0,  7.14,278.48,2.0,2.0,33000.0,1.0,1.0,3.0,10.44,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,567.0,8.3,11.0,0.0,9.223372036854776e+18,0.0
13929,5000.0,0.0, 10.99,163.67,7.0,2.0,48500.0,1.0,1.0,3.0,20.04,0.0,715.0,719.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,5482.0,88.4,14.0,0.0,9.223372036854776e+18,0.0
17235,10625.0,0.0, 13.06,358.31,11.0,0.0,25000.0,1.0,0.0,3.0,15.07,1.0,680.0,684.0,0.0,22.0,9.223372036854776e+18,4.0,0.0,5333.0,82,11.0,0.0,9.223372036854776e+18,0.0
36832,9600.0,0.0, 13.16,324.2,12.0,1.0,35000.0,1.0,1.0,3.0,16.15,0.0,695.0,699.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,14852.0,79.4,26.0,0.0,9.223372036854776e+18,0.0
18632,5000.0,0.0,  7.66,155.9,4.0,1.0,55000.0,0.0,1.0,8.0,8.49,0.0,715.0,719.0,2.0,9.223372036854776e+18,109.0,9.0,1.0,17258.0,42.7,20.0,0.0,9.223372036854776e+18,0.0
7026,5500.0,0.0,  9.91,177.24,5.0,2.0,72000.0,1.0,1.0,3.0,18.86,0.0,695.0,699.0,0.0,28.0,9.223372036854776e+18,11.0,0.0,14928.0,64.3,23.0,0.0,9.223372036854776e+18,0.0
36870,7500.0,0.0, 13.47,254.42,13.0,1.0,65000.0,0.0,1.0,3.0,13.75,0.0,720.0,724.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,40310.0,66.7,16.0,0.0,9.223372036854776e+18,0.0
25831,12000.0,0.0,  7.51,373.33,3.0,1.0,1200000.0,0.0,1.0,3.0,9.17,0.0,765.0,769.0,2.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,26684.0,51.9,26.0,0.0,9.223372036854776e+18,0.0
16188,6000.0,0.0,  6.92,185.05,2.0,1.0,50000.0,1.0,1.0,3.0,6.67,0.0,755.0,759.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,0.0,0,14.0,0.0,9.223372036854776e+18,0.0
38405,10000.0,0.0, 12.41,334.11,12.0,1.0,62000.0,0.0,1.0,3.0,22.43,2.0,680.0,684.0,2.0,9.0,9.223372036854776e+18,16.0,0.0,12792.0,50.6,53.0,0.0,9.223372036854776e+18,0.0
17858,15200.0,1.0, 10.74,328.52,8.0,2.0,51500.0,1.0,1.0,3.0,23.41,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,6598.0,54.8,10.0,0.0,9.223372036854776e+18,0.0
15017,25000.0,1.0, 12.99,373.64,10.0,2.0,45000.0,1.0,1.0,3.0,10.05,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,12615.0,46.9,15.0,0.0,9.223372036854776e+18,0.0
38794,7500.0,0.0, 10.39,194.71,8.0,1.0,27000.0,0.0,1.0,8.0,21.78,0.0,735.0,739.0,3.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,1815.0,60.5,8.0,0.0,9.223372036854776e+18,0.0
14043,19000.0,1.0, 13.49,437.09,11.0,1.0,70000.0,1.0,1.0,3.0,10.73,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,23816.0,69.3,15.0,0.0,9.223372036854776e+18,0.0
13241,12000.0,0.0,  6.99,370.48,2.0,2.0,70000.0,1.0,1.0,3.0,20.33,0.0,755.0,759.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,3231.0,12.7,23.0,0.0,9.223372036854776e+18,0.0
12796,24000.0,1.0, 17.49,602.81,19.0,2.0,90000.0,1.0,1.0,3.0,6.72,0.0,710.0,714.0,0.0,9.223372036854776e+18,9.223372036854776e+18,19.0,0.0,24611.0,41.7,30.0,0.0,9.223372036854776e+18,0.0
15266,15000.0,0.0, 10.59,488.18,6.0,2.0,87000.0,1.0,1.0,8.0,6.48,0.0,740.0,744.0,1.0,29.0,9.223372036854776e+18,15.0,0.0,12564.0,23.8,50.0,0.0,9.223372036854776e+18,0.0
8539,32000.0,1.0, 11.99,457.58,9.0,2.0,52500.0,1.0,1.0,3.0,15.54,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,20021.0,62,11.0,0.0,9.223372036854776e+18,0.0
6646,4200.0,1.0, 12.42,94.33,8.0,2.0,36960.0,1.0,1.0,7.0,16.1,2.0,700.0,704.0,0.0,18.0,9.223372036854776e+18,9.0,0.0,3348.0,30.2,22.0,0.0,9.223372036854776e+18,0.0
15225,15000.0,0.0,  7.49,466.53,3.0,1.0,60000.0,1.0,1.0,0.0,3.44,0.0,750.0,754.0,0.0,65.0,9.223372036854776e+18,13.0,0.0,5584.0,19.3,36.0,0.0,9.223372036854776e+18,0.0
11533,25000.0,1.0, 11.49,355.1,8.0,2.0,96000.0,1.0,1.0,3.0,7.34,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,25357.0,45.6,20.0,0.0,9.223372036854776e+18,0.0
31524,14500.0,0.0, 13.85,494.51,13.0,2.0,43200.0,0.0,0.0,3.0,23.72,0.0,685.0,689.0,1.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,11904.0,50,19.0,0.0,9.223372036854776e+18,0.0
321,20000.0,1.0, 14.65,472.14,12.0,1.0,56000.0,1.0,1.0,4.0,12.15,0.0,725.0,729.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,19348.0,59.9,15.0,0.0,9.223372036854776e+18,0.0
39089,15000.0,0.0, 11.34,493.5,11.0,2.0,84000.0,0.0,1.0,4.0,10.49,0.0,695.0,699.0,0.0,39.0,0.0,17.0,0.0,11332.0,39.7,26.0,0.0,9.223372036854776e+18,0.0
10115,6000.0,0.0,  5.42,180.96,0.0,1.0,45100.0,1.0,1.0,3.0,5.96,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,2064.0,9.8,23.0,0.0,9.223372036854776e+18,0.0
25987,12000.0,0.0, 10.75,391.45,6.0,2.0,38004.0,1.0,1.0,13.0,21.09,0.0,715.0,719.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,9667.0,36.5,13.0,0.0,9.223372036854776e+18,0.0
41014,3000.0,0.0, 11.14,98.42,5.0,1.0,40800.0,1.0,1.0,10.0,20.94,0.0,730.0,734.0,5.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,2961.0,12.2,12.0,0.0,9.223372036854776e+18,0.0
19074,12000.0,0.0,  7.29,372.12,3.0,1.0,114400.0,0.0,1.0,3.0,6.85,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,7298.0,76.8,31.0,0.0,9.223372036854776e+18,0.0
23921,2400.0,0.0, 15.57,83.87,19.0,2.0,40000.0,1.0,1.0,3.0,20.26,0.0,660.0,664.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,1910.0,95.5,10.0,0.0,9.223372036854776e+18,0.0
27242,12000.0,1.0, 11.49,263.86,8.0,2.0,42500.0,0.0,1.0,3.0,11.79,0.0,720.0,724.0,2.0,48.0,9.223372036854776e+18,7.0,0.0,19223.0,59.5,57.0,0.0,9.223372036854776e+18,0.0
3503,14000.0,0.0,  7.90,438.07,3.0,2.0,37947.0,1.0,1.0,4.0,21.69,0.0,730.0,734.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,13579.0,67.2,25.0,0.0,9.223372036854776e+18,0.0
34743,8000.0,0.0, 13.22,270.41,11.0,2.0,30000.0,0.0,1.0,3.0,11.76,0.0,680.0,684.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,9036.0,82.9,8.0,0.0,9.223372036854776e+18,0.0
21445,16800.0,0.0,  6.17,512.39,2.0,1.0,43200.0,0.0,0.0,3.0,18.89,0.0,750.0,754.0,2.0,9.223372036854776e+18,9.223372036854776e+18,21.0,0.0,9935.0,13.5,51.0,0.0,9.223372036854776e+18,0.0
6756,29300.0,1.0, 12.42,658.0,8.0,1.0,65000.0,1.0,1.0,12.0,2.05,1.0,765.0,769.0,0.0,19.0,9.223372036854776e+18,12.0,0.0,1843.0,4.2,30.0,0.0,9.223372036854776e+18,0.0
19339,6000.0,0.0, 10.37,194.65,7.0,2.0,40000.0,0.0,1.0,4.0,19.92,0.0,695.0,699.0,1.0,9.223372036854776e+18,9.223372036854776e+18,19.0,0.0,5616.0,41.6,30.0,0.0,9.223372036854776e+18,0.0
2615,20000.0,1.0, 17.27,499.96,17.0,2.0,56508.0,1.0,0.0,4.0,23.08,1.0,690.0,694.0,1.0,1.0,9.223372036854776e+18,11.0,0.0,8831.0,60.9,21.0,0.0,9.223372036854776e+18,0.0
22716,10000.0,1.0, 17.43,250.85,24.0,1.0,54000.0,1.0,0.0,8.0,10.96,0.0,685.0,689.0,3.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,16332.0,64.9,8.0,0.0,9.223372036854776e+18,0.0
12280,7500.0,1.0, 11.49,164.91,8.0,1.0,95000.0,0.0,1.0,3.0,13.52,0.0,740.0,744.0,0.0,60.0,9.223372036854776e+18,12.0,0.0,65975.0,14.5,37.0,0.0,9.223372036854776e+18,0.0
34740,12000.0,0.0, 16.00,421.89,19.0,1.0,72000.0,0.0,0.0,0.0,17.48,0.0,745.0,749.0,6.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,1249.0,6.1,23.0,0.0,9.223372036854776e+18,0.0
1573,20000.0,0.0, 14.65,689.89,12.0,1.0,150000.0,1.0,1.0,3.0,5.62,0.0,690.0,694.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,11551.0,84.5,20.0,0.0,9.223372036854776e+18,0.0
38233,6000.0,0.0, 12.09,199.55,11.0,3.0,82656.0,1.0,1.0,13.0,18.06,0.0,680.0,684.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,23958.0,87.1,34.0,0.0,9.223372036854776e+18,0.0
31883,10000.0,0.0, 10.99,327.36,8.0,1.0,89000.0,0.0,1.0,3.0,9.96,0.0,705.0,709.0,1.0,33.0,9.223372036854776e+18,7.0,0.0,9740.0,53.8,15.0,0.0,9.223372036854776e+18,0.0
21219,2000.0,0.0,  5.79,60.66,1.0,2.0,33000.0,1.0,1.0,6.0,18.04,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,5069.0,7.3,18.0,0.0,9.223372036854776e+18,0.0
21611,4000.0,0.0,  6.54,122.67,3.0,1.0,60000.0,0.0,1.0,13.0,15.16,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,59671.0,74.5,24.0,0.0,9.223372036854776e+18,0.0
25015,1050.0,0.0, 14.72,36.26,14.0,0.0,36000.0,1.0,1.0,3.0,14.77,0.0,675.0,679.0,2.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,2372.0,94.9,6.0,0.0,9.223372036854776e+18,0.0
28082,13000.0,0.0, 14.35,446.53,13.0,2.0,36288.0,1.0,0.0,0.0,22.42,0.0,680.0,684.0,1.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,8772.0,56.2,15.0,0.0,9.223372036854776e+18,0.0
11635,2400.0,0.0,  9.99,77.43,5.0,0.0,38400.0,1.0,1.0,12.0,17.72,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,2093.0,46.5,8.0,0.0,9.223372036854776e+18,0.0
11210,7200.0,0.0, 18.79,263.16,22.0,2.0,40000.0,0.0,1.0,3.0,24.27,1.0,665.0,669.0,0.0,18.0,9.223372036854776e+18,7.0,0.0,14249.0,98.3,17.0,0.0,9.223372036854776e+18,0.0
24119,12000.0,1.0,  8.88,248.41,5.0,1.0,82000.0,0.0,1.0,6.0,2.59,0.0,720.0,724.0,3.0,54.0,9.223372036854776e+18,18.0,0.0,8149.0,27.5,63.0,0.0,9.223372036854776e+18,0.0
3436,15000.0,0.0,  6.03,456.54,0.0,0.0,31200.0,1.0,1.0,10.0,14.54,0.0,775.0,779.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,1064.0,8.1,15.0,0.0,9.223372036854776e+18,0.0
34814,3000.0,0.0,  7.40,93.18,1.0,2.0,88000.0,0.0,1.0,2.0,5.58,0.0,790.0,794.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,0.0,0,13.0,0.0,9.223372036854776e+18,0.0
34956,9000.0,0.0,  7.74,280.97,2.0,2.0,55000.0,0.0,1.0,3.0,9.93,0.0,775.0,779.0,1.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,3940.0,8.9,41.0,0.0,9.223372036854776e+18,0.0
16319,8000.0,0.0, 10.00,258.14,6.0,2.0,55000.0,0.0,1.0,10.0,11.13,1.0,710.0,714.0,1.0,13.0,9.223372036854776e+18,9.0,0.0,1362.0,58.7,26.0,0.0,9.223372036854776e+18,0.0
41855,16000.0,0.0, 12.61,536.11,15.0,1.0,105600.0,0.0,1.0,12.0,19.23,1.0,685.0,689.0,4.0,5.0,0.0,22.0,0.0,111115.0,40.8,42.0,0.0,9.223372036854776e+18,0.0
21275,6000.0,1.0, 14.46,141.05,16.0,2.0,69600.0,1.0,1.0,3.0,12.6,0.0,685.0,689.0,5.0,24.0,9.223372036854776e+18,11.0,0.0,2964.0,24.7,24.0,0.0,9.223372036854776e+18,0.0
6935,20000.0,1.0, 20.30,533.23,24.0,1.0,65000.0,1.0,1.0,3.0,21.08,0.0,670.0,674.0,1.0,9.223372036854776e+18,9.223372036854776e+18,21.0,0.0,22802.0,75.9,28.0,0.0,9.223372036854776e+18,0.0
14552,8000.0,1.0, 10.99,173.9,7.0,2.0,22800.0,0.0,1.0,3.0,17.16,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,10976.0,45.9,19.0,0.0,9.223372036854776e+18,0.0
3971,15000.0,0.0, 11.71,496.14,7.0,2.0,36021.96,1.0,0.0,3.0,16.42,0.0,700.0,704.0,0.0,73.0,9.223372036854776e+18,8.0,0.0,14824.0,84.8,21.0,0.0,9.223372036854776e+18,0.0
33699,10000.0,0.0, 13.22,338.01,11.0,2.0,50000.0,0.0,1.0,4.0,7.44,0.0,690.0,694.0,2.0,26.0,9.223372036854776e+18,9.0,0.0,7408.0,31.9,15.0,0.0,9.223372036854776e+18,0.0
534,1700.0,0.0,  7.90,53.2,3.0,1.0,37800.0,0.0,0.0,8.0,27.0,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,16333.0,91.2,27.0,0.0,9.223372036854776e+18,0.0
12248,14000.0,0.0,  9.99,451.68,5.0,0.0,47000.0,0.0,1.0,3.0,17.97,0.0,715.0,719.0,0.0,47.0,9.223372036854776e+18,7.0,0.0,15267.0,49.2,14.0,0.0,9.223372036854776e+18,0.0
36234,10700.0,0.0,  9.63,343.41,4.0,2.0,48000.0,0.0,1.0,2.0,10.86,1.0,735.0,739.0,2.0,23.0,9.223372036854776e+18,9.0,0.0,1772.0,7.4,24.0,0.0,9.223372036854776e+18,0.0
37409,10000.0,0.0, 14.11,342.29,15.0,2.0,45000.0,0.0,1.0,3.0,7.95,0.0,680.0,684.0,0.0,25.0,9.223372036854776e+18,7.0,0.0,11816.0,47.6,10.0,0.0,9.223372036854776e+18,0.0
4416,1925.0,0.0,  6.03,58.59,0.0,0.0,30000.0,0.0,1.0,3.0,13.32,0.0,755.0,759.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,11954.0,25.5,18.0,0.0,9.223372036854776e+18,0.0
25453,8000.0,0.0,  7.14,247.53,2.0,1.0,83500.0,1.0,1.0,0.0,15.41,0.0,760.0,764.0,1.0,72.0,9.223372036854776e+18,11.0,0.0,1426.0,11.9,52.0,0.0,9.223372036854776e+18,0.0
10052,26000.0,0.0, 10.99,851.09,7.0,2.0,52000.0,1.0,1.0,4.0,15.16,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,25913.0,63,22.0,0.0,9.223372036854776e+18,0.0
38513,5000.0,0.0, 10.33,109.43,7.0,2.0,30000.0,0.0,1.0,13.0,5.52,0.0,710.0,714.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,598.0,2.9,10.0,0.0,9.223372036854776e+18,0.0
14890,5000.0,1.0, 19.69,131.61,24.0,0.0,38004.0,0.0,1.0,13.0,9.5,0.0,670.0,674.0,0.0,64.0,9.223372036854776e+18,2.0,0.0,0.0,81.31,7.0,0.0,9.223372036854776e+18,0.0
5600,14000.0,0.0,  6.03,426.1,0.0,1.0,75000.0,0.0,1.0,3.0,13.57,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,16.0,0.0,11273.0,20.5,29.0,0.0,9.223372036854776e+18,0.0
16230,10000.0,0.0,  5.79,303.27,1.0,1.0,71000.0,0.0,1.0,8.0,5.27,0.0,820.0,824.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,10489.0,9,23.0,0.0,9.223372036854776e+18,0.0
29072,10000.0,1.0,  7.88,186.53,4.0,2.0,46800.0,1.0,1.0,10.0,22.15,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,9588.0,61.1,10.0,0.0,9.223372036854776e+18,0.0
9603,7500.0,0.0,  8.49,236.73,4.0,1.0,42500.0,1.0,1.0,8.0,3.81,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,4427.0,58.2,6.0,0.0,9.223372036854776e+18,0.0
21469,11700.0,0.0,  6.17,356.84,2.0,1.0,77705.88,0.0,1.0,3.0,4.63,0.0,800.0,804.0,0.0,9.223372036854776e+18,9.223372036854776e+18,22.0,0.0,10730.0,6.6,47.0,0.0,9.223372036854776e+18,0.0
2287,23500.0,1.0, 12.69,530.98,9.0,2.0,48000.0,1.0,1.0,3.0,16.05,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,21175.0,72.8,11.0,0.0,9.223372036854776e+18,0.0
29932,18000.0,0.0,  7.88,563.06,4.0,2.0,100000.0,0.0,1.0,10.0,14.72,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,9001.0,42.2,22.0,0.0,9.223372036854776e+18,0.0
11909,6000.0,0.0,  6.99,185.24,2.0,1.0,77000.0,0.0,1.0,12.0,8.74,0.0,750.0,754.0,2.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,8485.0,38.6,25.0,0.0,9.223372036854776e+18,0.0
29246,6500.0,1.0, 13.61,149.94,11.0,2.0,78000.0,0.0,1.0,3.0,8.4,0.0,700.0,704.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,4686.0,80.8,10.0,0.0,9.223372036854776e+18,0.0
30056,17500.0,0.0, 14.22,599.99,14.0,0.0,25000.0,1.0,1.0,3.0,3.86,0.0,680.0,684.0,3.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,11201.0,26,61.0,0.0,9.223372036854776e+18,0.0
41903,3200.0,0.0, 14.18,109.65,20.0,2.0,25000.0,0.0,1.0,4.0,22.32,0.0,655.0,659.0,1.0,0.0,0.0,7.0,0.0,5993.0,52.1,11.0,0.0,9.223372036854776e+18,0.0
9644,28000.0,0.0,  8.49,883.77,4.0,1.0,115000.0,1.0,1.0,3.0,6.05,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,16793.0,21.5,24.0,0.0,9.223372036854776e+18,0.0
32062,17000.0,0.0,  9.88,547.58,5.0,2.0,54660.0,1.0,1.0,3.0,19.39,0.0,760.0,764.0,1.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,18667.0,20.3,20.0,0.0,9.223372036854776e+18,0.0
10200,18550.0,1.0, 17.99,470.95,20.0,1.0,55900.0,1.0,0.0,3.0,24.15,0.0,695.0,699.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,8764.0,92.3,28.0,0.0,9.223372036854776e+18,0.0
36830,24000.0,0.0, 11.58,792.33,7.0,2.0,88596.0,1.0,1.0,4.0,22.69,0.0,750.0,754.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,27806.0,32.3,24.0,0.0,9.223372036854776e+18,0.0
